Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
10,0.539337,0.257040,3.839149,3
20,0.733783,3.577674,2.384444,9
30,0.771005,5.766340,5.046855,12
40,0.814936,7.648810,6.683296,14
50,0.841432,8.921951,9.377824,16
60,0.868840,10.606957,9.389383,23
70,0.899490,12.135505,10.681075,21
80,0.902461,13.168300,8.326107,17
90,0.910954,13.220964,12.600465,15
100,0.940236,13.152990,15.105498,14
110,0.950206,13.208941,11.864602,11
120,0.935980,12.955198,13.252217,13
130,0.950637,13.010476,12.775140,14
140,0.954578,12.936855,14.144251,12
150,0.949091,12.984589,12.434805,16
160,0.950996,13.226731,12.660699,15
170,0.959155,13.252293,13.119224,8
180,0.956962,12.865763,11.983285,4
190,0.962061,12.345622,12.088760,4
200,0.948799,11.807907,11.662273,2
210,0.936003,11.358756,11.314138,7
220,0.945964,11.079552,12.023287,7
230,0.948769,10.849122,10.283400,4
240,0.942240,10.523537,10.634581,1
250,0.932682,10.133801,11.740777,1
260,0.915890,9.780701,9.796699,0
270,0.919199,9.510210,9.746739,3
280,0.920596,9.249912,10.359062,3
290,0.929942,9.082021,8.971601,3
300,0.929046,8.883009,9.026204,2
310,0.924261,8.727255,5.251080,2
320,0.940838,8.515743,10.117609,4
330,0.926644,8.489060,8.658701,10
340,0.929996,8.418394,8.794298,1
350,0.914264,8.194487,14.018443,3
360,0.896206,8.000045,8.191662,0
370,0.897848,7.807689,8.594588,1
380,0.892143,7.762146,7.534916,7
390,0.902503,7.678046,7.324531,4
400,0.898624,7.681242,7.682440,10
410,0.900113,7.725463,9.896391,15
420,0.902922,7.849930,7.321204,12
430,0.908546,7.936132,7.948737,9
440,0.909298,7.936977,7.391208,5
450,0.915657,7.861560,10.178505,9
460,0.910340,7.959513,8.545394,11
470,0.914795,7.989455,5.896634,7
480,0.913890,8.002205,9.062897,13
490,0.916254,8.084017,7.712857,7
500,0.921112,8.039018,8.526213,6
510,0.918916,7.981467,8.217936,5
520,0.914538,7.860795,6.340479,0
530,0.915399,7.736619,7.641136,2
540,0.907833,7.613934,7.279505,0
550,0.910216,7.502808,7.478063,2
560,0.909836,7.431634,11.361451,8
570,0.913326,7.514085,6.985425,16
580,0.912726,7.714148,6.803642,17
590,0.914092,7.766331,6.962582,6
600,0.919622,7.782972,7.931512,15
610,0.918308,7.926138,7.729359,20
620,0.921985,8.190828,5.842515,25
630,0.920680,8.543019,9.112035,32
640,0.921429,8.936803,11.839926,39
650,0.927783,9.392781,8.849911,41
660,0.923964,9.972261,9.848805,49
670,0.928397,10.623805,10.137119,55
680,0.925924,11.340024,9.310363,61
690,0.926981,12.026543,10.894335,56
700,0.928003,12.710083,12.770126,59
710,0.929289,13.407542,13.000566,66
720,0.929915,14.130982,13.488435,63
730,0.930438,14.702602,14.251232,54
740,0.932814,15.172501,16.521461,47
750,0.932938,15.646007,15.345165,53
760,0.934784,16.054014,15.533935,55
770,0.934153,16.655212,16.523733,58
780,0.935438,17.140031,16.340127,57
790,0.936463,17.704667,16.644901,54
800,0.938716,18.110656,17.574949,52
810,0.937785,18.555349,18.931321,54
820,0.938281,18.987635,19.525800,54
830,0.940914,19.382740,18.792008,49
840,0.939915,19.725454,19.121966,50
850,0.943210,20.055071,18.608918,48
860,0.940927,20.430564,15.696675,47
870,0.942465,20.710804,22.708040,50
880,0.942272,21.089499,22.401606,57
890,0.943056,21.437122,22.900667,55
900,0.943954,21.827254,15.729191,51
910,0.944499,22.146897,23.172513,52
920,0.944807,22.516364,22.867171,57
930,0.946868,22.903732,24.077403,60
940,0.946635,23.244841,22.463009,58
950,0.946789,23.649081,22.200674,58
960,0.947119,23.998722,23.139658,58
970,0.948979,24.317202,23.536919,60
980,0.948343,24.714886,25.799907,61
990,0.948833,25.037980,20.468739,59
1000,0.949844,25.395222,25.359272,53
1010,0.951995,25.614900,22.906329,43
1020,0.952218,25.760599,25.943153,36
1030,0.951523,25.844505,25.995706,39
1040,0.955366,25.915113,27.827710,36
1050,0.952390,26.081758,26.456361,41
1060,0.952203,26.242556,25.836727,45
1070,0.954334,26.417838,27.966741,44
1080,0.953000,26.553993,27.146500,42
1090,0.953431,26.676371,26.475232,36
1100,0.954818,26.777724,27.674622,37
1110,0.954230,26.872485,27.234722,37
1120,0.954707,26.936988,24.984351,36
1130,0.955914,27.067083,27.755673,38
1140,0.956995,27.136326,27.628490,33
1150,0.955923,27.115508,27.619398,30
1160,0.956802,27.160952,28.455141,26
1170,0.958026,27.128108,26.764665,20
1180,0.957117,27.098774,27.459253,25
1190,0.959113,27.068417,25.971109,22
1200,0.960270,27.056044,26.988625,28
1210,0.958902,27.109278,27.514823,38
1220,0.958898,27.197704,25.514160,36
1230,0.959731,27.277814,28.031762,41
1240,0.959388,27.430760,28.333674,47
1250,0.961496,27.555673,28.113890,44
1260,0.959752,27.694369,29.225780,44
1270,0.961092,27.806828,31.425194,44
1280,0.961396,27.916441,29.224591,43
1290,0.962801,27.989023,28.085428,41
1300,0.961403,28.134250,26.549415,43
1310,0.961315,28.228582,27.109682,37
1320,0.961724,28.303232,25.627207,35
1330,0.963649,28.316460,28.631920,30
1340,0.962815,28.345888,28.902946,29
1350,0.964775,28.391759,28.492366,33
1360,0.962621,28.443408,28.212029,36
1370,0.963382,28.510081,30.014001,42
1380,0.963797,28.592730,28.860141,35
1390,0.963466,28.625777,29.747999,36
1400,0.964361,28.683918,29.797916,35
1410,0.964219,28.718541,27.870182,31
1420,0.964397,28.720568,25.927542,23
